3840
0.0592845 -0.037395 0
0.0593134 -0.0373995 0
0.059399 -0.0374129 0
0.0594823 -0.0374262 0
0.0594869 -0.0374269 0
0.0595633 -0.0374404 0
0.0596001 -0.0374464 0
0.0596399 -0.0374527 0
0.0597416 -0.03747 0
0.0597486 -0.0374711 0
0.0597544 -0.0374721 0
0.059866 -0.0374906 0
0.0598705 -0.0374914 0
0.0599591 -0.0375054 0
0.0599675 -0.0375067 0
0.0600533 -0.0375213 0
0.060062 -0.0375227 0
0.0601438 -0.0375381 0
0.0602323 -0.0375511 0
0.0602707 -0.0375574 0
0.0603193 -0.0375652 0
0.0603362 -0.037568 0
0.0604457 -0.037586 0
0.0604554 -0.0375876 0
0.060466 -0.0375895 0
0.0605741 -0.0376077 0
0.0605931 -0.0376108 0
0.0606855 -0.0376254 0
0.0607031 -0.0376282 0
0.0608017 -0.0376452 0
0.0608293 -0.0376497 0
0.0609136 -0.0376633 0
0.0609598 -0.0376713 0
0.0610418 -0.0376853 0
0.0610801 -0.0376917 0
0.0611599 -0.037705 0
0.0611999 -0.0377117 0
0.0612751 -0.0377245 0
0.0613176 -0.0377318 0
0.0613889 -0.0377435 0
0.0614413 -0.0377522 0
0.061517 -0.0377652 0
0.061563 -0.0377729 0
0.0616461 -0.037787 0
0.0616873 -0.0377939 0
0.0617742 -0.0378084 0
0.0618164 -0.0378156 0
0.0619027 -0.0378302 0
0.0619453 -0.0378371 0
0.0620262 -0.0378504 0
0.062075 -0.0378587 0
0.0621576 -0.0378727 0
0.062203 -0.0378805 0
0.062289 -0.0378948 0
0.0623413 -0.0379034 0
0.0624217 -0.0379172 0
0.0624686 -0.0379252 0
0.0625476 -0.0379378 0
0.0625968 -0.0379458 0
0.0626763 -0.0379588 0
0.0627345 -0.0379684 0
0.0628149 -0.0379816 0
0.0628741 -0.0379916 0
0.0629468 -0.0380038 0
0.0629993 -0.0380126 0
0.0630698 -0.0380243 0
0.0631228 -0.038033 0
0.0631898 -0.0380439 0
0.0632412 -0.0380522 0
0.0633014 -0.0380622 0
0.0633497 -0.0380702 0
0.0634037 -0.038079 0
0.0634635 -0.0380889 0
0.0635199 -0.0380981 0
0.0635875 -0.0381091 0
0.0636035 -0.0381117 0
0.0636887 -0.0381258 0
0.0637036 -0.0381283 0
0.0637723 -0.0381395 0
0.0638248 -0.0381485 0
0.0638738 -0.0381564 0
0.0639234 -0.0381644 0
0.0639922 -0.0381753 0
0.064007 -0.0381777 0
0.0641017 -0.0381932 0
0.0641311 -0.0381979 0
0.0641555 -0.0382018 0
0.0642535 -0.0382175 0
0.0642721 -0.0382205 0
0.0643544 -0.0382336 0
0.0643667 -0.0382356 0
0.0644306 -0.0382461 0
0.0644794 -0.0382537 0
0.0645318 -0.0382619 0
0.0645973 -0.0382732 0
0.064602 -0.0382739 0
0.0646692 -0.0382841 0
0.0647415 -0.0382958 0
0.0647604 -0.0382989 0
0.0647795 -0.0383021 0
0.064856 -0.0383145 0
0.0648701 -0.0383167 0
0.0649279 -0.0383262 0
0.0649754 -0.0383342 0
0.0650202 -0.0383411 0
0.0650886 -0.0383521 0
0.0650981 -0.0383536 0
0.0651072 -0.0383551 0
0.0651822 -0.038367 0
0.0652102 -0.0383713 0
0.0652728 -0.0383816 0
0.0653079 -0.0383878 0
0.0653539 -0.0383959 0
0.0654183 -0.0384058 0
0.0654376 -0.0384088 0
0.0654546 -0.0384114 0
0.0655222 -0.0384219 0
0.0655719 -0.0384291 0
0.065589 -0.0384317 0
0.0656429 -0.0384402 0
0.065663 -0.0384432 0
0.0657121 -0.0384501 0
0.0657541 -0.0384563 0
0.0657996 -0.0384636 0
0.065848 -0.0384708 0
0.0659007 -0.038479 0
0.0659229 -0.0384826 0
0.0659789 -0.0384908 0
0.0660193 -0.0384968 0
0.0660583 -0.0385025 0
0.0661091 -0.0385102 0
0.0661504 -0.0385168 0
0.0661991 -0.0385239 0
0.0662253 -0.0385277 0
0.0662769 -0.0385357 0
0.0663168 -0.0385415 0
0.0663584 -0.0385482 0
0.0664065 -0.0385554 0
0.0664485 -0.0385616 0
0.0664897 -0.0385678 0
0.0665428 -0.0385757 0
0.0665812 -0.0385818 0
0.0666136 -0.038587 0
0.0666587 -0.0385939 0
0.0666923 -0.0385989 0
0.0667461 -0.0386071 0
0.0667899 -0.0386138 0
0.0668415 -0.038622 0
0.0668819 -0.0386286 0
0.0669339 -0.0386367 0
0.0669694 -0.0386425 0
0.0670201 -0.0386506 0
0.0670673 -0.0386577 0
0.0671125 -0.038665 0
0.0671584 -0.0386723 0
0.0672031 -0.0386795 0
0.0672484 -0.0386867 0
0.0672917 -0.0386931 0
0.0673449 -0.0387018 0
0.0673729 -0.0387064 0
0.0674023 -0.0387111 0
0.0674599 -0.0387203 0
0.0675106 -0.0387285 0
0.0675556 -0.0387357 0
0.0675936 -0.0387414 0
0.0676414 -0.038749 0
0.067686 -0.0387562 0
0.0677322 -0.0387633 0
0.0677717 -0.0387696 0
0.0678184 -0.0387774 0
0.0678556 -0.0387833 0
0.067896 -0.0387896 0
0.0679478 -0.0387977 0
0.0679833 -0.0388034 0
0.0680323 -0.0388111 0
0.0680719 -0.0388174 0
0.0681045 -0.038823 0
0.068151 -0.0388306 0
0.0681923 -0.0388371 0
0.0682399 -0.0388445 0
0.0682866 -0.0388521 0
0.0683202 -0.0388578 0
0.0683646 -0.0388649 0
0.0684142 -0.0388726 0
0.0684564 -0.0388793 0
0.0684906 -0.0388851 0
0.0685268 -0.0388913 0
0.0685661 -0.0388978 0
0.0686001 -0.0389034 0
0.0686436 -0.0389103 0
0.0686977 -0.0389186 0
0.0687349 -0.0389246 0
0.0687844 -0.0389328 0
0.0688204 -0.0389385 0
0.0688712 -0.0389469 0
0.068913 -0.0389537 0
0.0689444 -0.0389588 0
0.0689868 -0.0389656 0
0.0690238 -0.0389712 0
0.069062 -0.0389776 0
0.0691035 -0.0389844 0
0.069154 -0.0389925 0
0.0691931 -0.0389989 0
0.069232 -0.0390052 0
0.0692828 -0.0390136 0
0.0693392 -0.0390231 0
0.0693885 -0.0390313 0
0.0694385 -0.0390392 0
0.0694964 -0.0390485 0
0.069553 -0.0390579 0
0.0696087 -0.0390668 0
0.0696733 -0.0390769 0
0.0697361 -0.0390866 0
0.0697974 -0.0390962 0
0.0698631 -0.0391067 0
0.0699297 -0.0391171 0
0.0699922 -0.0391268 0
0.0700584 -0.0391371 0
0.0701293 -0.0391477 0
0.070196 -0.0391581 0
0.0702727 -0.03917 0
0.0703428 -0.0391809 0
0.0704074 -0.0391909 0
0.0704777 -0.039202 0
0.0705472 -0.0392134 0
0.0706107 -0.0392233 0
0.0706762 -0.0392335 0
0.070742 -0.0392435 0
0.070792 -0.0392513 0
0.0708648 -0.0392627 0
0.0709183 -0.039271 0
0.070986 -0.0392817 0
0.0710475 -0.0392912 0
0.0711249 -0.0393031 0
0.0711825 -0.0393115 0
0.0712589 -0.0393226 0
0.0712953 -0.0393279 0
0.0713778 -0.0393406 0
0.0714128 -0.0393458 0
0.0714528 -0.0393517 0
0.0715412 -0.0393644 0
0.071591 -0.0393718 0
0.0716612 -0.0393822 0
0.0717096 -0.0393894 0
0.0717766 -0.0393995 0
0.0718142 -0.0394051 0
0.0718852 -0.0394157 0
0.0719338 -0.0394229 0
0.0720049 -0.0394338 0
0.0720162 -0.0394355 0
0.0720985 -0.039447 0
0.0721058 -0.0394481 0
0.072175 -0.0394584 0
0.0722109 -0.0394638 0
0.0722824 -0.0394743 0
0.0723013 -0.0394771 0
0.0723688 -0.0394872 0
0.0724055 -0.0394927 0
0.0724766 -0.0395031 0
0.0724886 -0.0395049 0
0.0725515 -0.039515 0
0.0725869 -0.0395203 0
0.0726425 -0.0395278 0
0.0726843 -0.0395336 0
0.0727399 -0.0395419 0
0.0727841 -0.0395481 0
0.0728471 -0.0395567 0
0.0728575 -0.0395582 0
0.0729359 -0.039569 0
0.0729549 -0.0395717 0
0.073039 -0.0395838 0
0.0730684 -0.0395879 0
0.0730961 -0.0395921 0
0.073175 -0.0396032 0
0.0731969 -0.0396062 0
0.073269 -0.0396162 0
0.0733023 -0.0396209 0
0.0733313 -0.0396248 0
0.0733902 -0.0396331 0
0.073435 -0.0396393 0
0.0734807 -0.039646 0
0.0735051 -0.0396494 0
0.0735582 -0.0396566 0
0.0735849 -0.0396607 0
0.0736396 -0.039668 0
0.0736576 -0.0396705 0
0.0737062 -0.0396778 0
0.0737536 -0.0396845 0
0.0738048 -0.0396915 0
0.0738471 -0.0396976 0
0.0738966 -0.0397044 0
0.073939 -0.0397099 0
0.0739859 -0.0397172 0
0.0740212 -0.0397226 0
0.074077 -0.0397306 0
0.0741005 -0.039734 0
0.0741531 -0.0397418 0
0.0741892 -0.0397474 0
0.0742456 -0.0397554 0
0.0742816 -0.0397605 0
0.0743323 -0.0397682 0
0.0743624 -0.0397724 0
0.0744125 -0.0397796 0
0.0744394 -0.0397835 0
0.0744849 -0.03979 0
0.0745294 -0.0397964 0
0.0745703 -0.0398023 0
0.0745993 -0.0398064 0
0.0746391 -0.0398123 0
0.0746837 -0.0398187 0
0.0747234 -0.0398247 0
0.0747524 -0.0398289 0
0.0747939 -0.0398351 0
0.0748412 -0.039842 0
0.074877 -0.039847 0
0.0749098 -0.0398522 0
0.0749456 -0.0398577 0
0.0749924 -0.0398645 0
0.0750313 -0.03987 0
0.0750662 -0.0398747 0
0.0751116 -0.0398814 0
0.0751566 -0.039888 0
0.0752102 -0.0398955 0
0.0752505 -0.0399014 0
0.0752846 -0.0399064 0
0.0753395 -0.0399145 0
0.0753848 -0.0399212 0
0.0754235 -0.0399271 0
0.0754778 -0.0399357 0
0.0755078 -0.0399402 0
0.0755676 -0.0399497 0
0.0755922 -0.0399537 0
0.0756288 -0.0399595 0
0.0756563 -0.0399636 0
0.0756885 -0.0399681 0
0.0757335 -0.0399753 0
0.0757714 -0.0399813 0
0.0758162 -0.0399884 0
0.0758503 -0.0399941 0
0.0759079 -0.0400033 0
0.0759422 -0.0400085 0
0.0759838 -0.0400146 0
0.0760187 -0.04002 0
0.076062 -0.0400269 0
0.0760976 -0.0400327 0
0.0761418 -0.0400397 0
0.0761729 -0.0400444 0
0.0762313 -0.0400537 0
0.0762621 -0.0400586 0
0.076304 -0.0400652 0
0.0763393 -0.0400709 0
0.0763826 -0.0400777 0
0.0764198 -0.0400834 0
0.0764677 -0.0400909 0
0.0765008 -0.0400962 0
0.0765555 -0.0401048 0
0.0765946 -0.0401109 0
0.0766418 -0.0401182 0
0.0766799 -0.040124 0
0.0767386 -0.0401336 0
0.0767701 -0.0401387 0
0.0768011 -0.0401436 0
0.0768519 -0.0401513 0
0.0768932 -0.0401577 0
0.0769475 -0.0401665 0
0.076996 -0.0401742 0
0.0770462 -0.0401822 0
0.0771056 -0.0401915 0
0.0771495 -0.040198 0
0.0771908 -0.0402046 0
0.0772416 -0.0402129 0
0.0772837 -0.0402196 0
0.0773243 -0.040226 0
0.0773688 -0.0402331 0
0.0774165 -0.0402407 0
0.0774628 -0.0402482 0
0.0774938 -0.0402531 0
0.0775381 -0.0402599 0
0.077586 -0.0402674 0
0.0776333 -0.0402752 0
0.0776761 -0.0402822 0
0.0777173 -0.0402885 0
0.0777583 -0.0402951 0
0.0778014 -0.0403018 0
0.077854 -0.0403097 0
0.0778829 -0.0403142 0
0.0779418 -0.0403235 0
0.0779724 -0.0403287 0
0.0780025 -0.0403333 0
0.078065 -0.0403432 0
0.0781174 -0.0403515 0
0.0781765 -0.0403612 0
0.0782164 -0.0403674 0
0.0782849 -0.0403781 0
0.0783153 -0.0403827 0
0.0783747 -0.0403914 0
0.0784387 -0.0404014 0
0.0784599 -0.0404046 0
0.0785443 -0.040417 0
0.0785766 -0.0404217 0
0.0786713 -0.0404359 0
0.0787043 -0.0404409 0
0.0787815 -0.0404517 0
0.0788425 -0.0404608 0
0.0789186 -0.0404722 0
0.0789982 -0.040484 0
0.0790587 -0.0404928 0
0.0791367 -0.0405045 0
0.0792057 -0.0405148 0
0.0792772 -0.0405249 0
0.0793382 -0.0405339 0
0.0793977 -0.0405426 0
0.0794498 -0.0405505 0
0.0795039 -0.0405589 0
0.0795609 -0.0405668 0
0.0796143 -0.0405746 0
0.0796802 -0.0405844 0
0.0797777 -0.0405991 0
0.0797833 -0.0405999 0
0.0798822 -0.0406133 0
0.0799464 -0.040622 0
0.0800131 -0.0406311 0
0.0800788 -0.0406401 0
0.0801023 -0.0406433 0
0.0801832 -0.0406547 0
0.0801958 -0.0406565 0
0.0802656 -0.0406659 0
0.0803216 -0.0406732 0
0.0803894 -0.0406824 0
0.0804484 -0.0406905 0
0.0805139 -0.0406997 0
0.0805388 -0.0407032 0
0.0806119 -0.0407134 0
0.0806462 -0.0407179 0
0.0807042 -0.0407257 0
0.0807672 -0.0407344 0
0.0808174 -0.040741 0
0.0808679 -0.0407484 0
0.0809185 -0.0407555 0
0.0809702 -0.0407625 0
0.0810175 -0.0407689 0
0.0810543 -0.0407739 0
0.0811094 -0.0407816 0
0.0811522 -0.0407874 0
0.0812078 -0.0407947 0
0.0812512 -0.0408005 0
0.0813105 -0.0408084 0
0.0813542 -0.0408142 0
0.0814105 -0.0408217 0
0.0814636 -0.0408283 0
0.0815205 -0.0408358 0
0.081548 -0.0408396 0
0.0816095 -0.0408472 0
0.0816498 -0.0408523 0
0.0817128 -0.0408605 0
0.0817627 -0.040867 0
0.0818429 -0.0408775 0
0.0818672 -0.0408806 0
0.0818952 -0.0408843 0
0.0819572 -0.0408923 0
0.0820029 -0.0408981 0
0.0820551 -0.040905 0
0.0821012 -0.0409113 0
0.082151 -0.0409179 0
0.0822048 -0.0409244 0
0.0822447 -0.0409296 0
0.0822986 -0.0409368 0
0.0823491 -0.0409431 0
0.0824057 -0.0409502 0
0.0824633 -0.0409579 0
0.0825184 -0.0409653 0
0.0825786 -0.0409729 0
0.0826335 -0.04098 0
0.0826835 -0.0409867 0
0.0827338 -0.0409934 0
0.0827876 -0.0410012 0
0.0828377 -0.0410084 0
0.0829005 -0.0410166 0
0.0829461 -0.0410225 0
0.082998 -0.0410295 0
0.0830336 -0.0410343 0
0.0830676 -0.0410392 0
0.0831149 -0.0410457 0
0.083154 -0.0410509 0
0.0832014 -0.0410574 0
0.0832415 -0.0410627 0
0.0832988 -0.0410706 0
0.0833413 -0.0410763 0
0.0834026 -0.0410849 0
0.0834442 -0.0410907 0
0.0834991 -0.0410978 0
0.0835452 -0.0411041 0
0.0835974 -0.0411113 0
0.0836485 -0.0411184 0
0.0836908 -0.0411242 0
0.0837401 -0.0411303 0
0.08377 -0.0411342 0
0.0838327 -0.0411431 0
0.0838572 -0.0411464 0
0.0838904 -0.041151 0
0.0839373 -0.0411576 0
0.0839855 -0.0411638 0
0.0840208 -0.0411685 0
0.0840701 -0.0411754 0
0.084096 -0.041179 0
0.0841492 -0.0411864 0
0.084169 -0.0411893 0
0.0842155 -0.0411964 0
0.0842324 -0.0411989 0
0.0842498 -0.0412016 0
0.0843108 -0.041211 0
0.0843307 -0.0412141 0
0.0843912 -0.0412235 0
0.0844115 -0.0412264 0
0.0844728 -0.0412352 0
0.0844916 -0.0412382 0
0.0845466 -0.0412468 0
0.0845641 -0.0412493 0
0.0845915 -0.0412533 0
0.0846418 -0.0412612 0
0.0846852 -0.0412674 0
0.0847148 -0.0412719 0
0.0847668 -0.0412801 0
0.084789 -0.0412837 0
0.0848393 -0.0412908 0
0.0848599 -0.0412938 0
0.0849285 -0.0413045 0
0.0849514 -0.0413079 0
0.0850076 -0.0413159 0
0.0850305 -0.0413194 0
0.0850888 -0.0413285 0
0.0851102 -0.0413317 0
0.0851719 -0.0413406 0
0.085193 -0.0413438 0
0.0852499 -0.0413527 0
0.0852708 -0.0413559 0
0.0853326 -0.0413655 0
0.085351 -0.0413683 0
0.0854143 -0.0413781 0
0.0854406 -0.041382 0
0.0854982 -0.0413901 0
0.0855609 -0.0413996 0
0.0855866 -0.0414034 0
0.0856509 -0.0414139 0
0.0856732 -0.0414174 0
0.0857304 -0.041426 0
0.0857534 -0.0414296 0
0.0858104 -0.041439 0
0.0858335 -0.0414426 0
0.0859048 -0.0414534 0
0.0859258 -0.0414567 0
0.0859801 -0.0414656 0
0.0859995 -0.0414685 0
0.0860643 -0.0414782 0
0.0860863 -0.0414816 0
0.0861459 -0.0414912 0
0.086168 -0.0414948 0
0.0862283 -0.0415036 0
0.0862501 -0.041507 0
0.0863121 -0.0415169 0
0.0863379 -0.041521 0
0.0863851 -0.0415284 0
0.0864138 -0.0415327 0
0.0864659 -0.0415409 0
0.0864948 -0.0415455 0
0.0865509 -0.0415542 0
0.0865794 -0.0415588 0
0.0866364 -0.0415677 0
0.0866647 -0.0415719 0
0.0867172 -0.0415799 0
0.0867482 -0.041585 0
0.0867974 -0.0415925 0
0.0868267 -0.041597 0
0.0868752 -0.041605 0
0.086903 -0.0416092 0
0.0869553 -0.041617 0
0.086985 -0.0416217 0
0.0870385 -0.0416296 0
0.0870729 -0.0416344 0
0.0871202 -0.0416414 0
0.0871579 -0.0416472 0
0.0872115 -0.041655 0
0.0872543 -0.041661 0
0.0872995 -0.0416676 0
0.0873419 -0.0416738 0
0.0873852 -0.0416802 0
0.0874357 -0.0416881 0
0.0874747 -0.0416938 0
0.0875052 -0.0416982 0
0.0875461 -0.0417044 0
0.0875825 -0.0417097 0
0.087622 -0.0417152 0
0.0876754 -0.0417233 0
0.0877177 -0.0417294 0
0.0877501 -0.041734 0
0.0877992 -0.0417412 0
0.0878413 -0.0417476 0
0.0878972 -0.0417558 0
0.0879338 -0.0417609 0
0.087967 -0.0417659 0
0.0880226 -0.0417742 0
0.0880477 -0.0417777 0
0.0880969 -0.0417849 0
0.0881351 -0.0417907 0
0.0881838 -0.041798 0
0.0882134 -0.0418023 0
0.0882679 -0.0418098 0
0.0883074 -0.0418155 0
0.0883672 -0.0418247 0
0.0883807 -0.0418266 0
0.0884577 -0.0418372 0
0.0884803 -0.0418402 0
0.0885596 -0.04185 0
0.0885747 -0.0418519 0
0.088644 -0.041861 0
0.0887052 -0.0418693 0
0.0887613 -0.0418768 0
0.0888061 -0.0418824 0
0.0888601 -0.0418893 0
0.0889041 -0.0418949 0
0.0889659 -0.041903 0
0.0890044 -0.0419079 0
0.0890794 -0.0419176 0
0.0891405 -0.0419254 0
0.0892086 -0.0419344 0
0.0892648 -0.0419417 0
0.0893329 -0.0419506 0
0.0893931 -0.0419583 0
0.0894586 -0.0419667 0
0.0895195 -0.0419747 0
0.0895871 -0.0419833 0
0.0896408 -0.0419905 0
0.0897087 -0.0419991 0
0.0897677 -0.0420066 0
0.0898256 -0.0420137 0
0.0898889 -0.0420212 0
0.0899449 -0.0420277 0
0.089991 -0.042033 0
0.09006 -0.0420415 0
0.0901168 -0.0420482 0
0.0901836 -0.0420557 0
0.0902165 -0.0420597 0
0.0902792 -0.0420674 0
0.0903245 -0.0420728 0
0.0903792 -0.0420791 0
0.0904115 -0.0420828 0
0.0904619 -0.0420888 0
0.0905133 -0.0420946 0
0.0905779 -0.0421024 0
0.0906027 -0.0421055 0
0.090628 -0.0421086 0
0.0906913 -0.0421164 0
0.0907404 -0.0421221 0
0.0907779 -0.0421263 0
0.0908264 -0.0421321 0
0.0908751 -0.0421381 0
0.0909214 -0.042143 0
0.0909514 -0.0421463 0
0.0909941 -0.0421518 0
0.0910372 -0.042157 0
0.0910839 -0.0421624 0
0.0911257 -0.0421675 0
0.0911855 -0.0421742 0
0.0912157 -0.0421775 0
0.091245 -0.0421807 0
0.0913024 -0.0421867 0
0.0913379 -0.0421907 0
0.0913891 -0.0421968 0
0.0914301 -0.0422014 0
0.0914805 -0.0422065 0
0.091517 -0.0422101 0
0.0915658 -0.0422158 0
0.0916039 -0.0422201 0
0.0916478 -0.042225 0
0.0916824 -0.042229 0
0.0917215 -0.042233 0
0.0917722 -0.0422383 0
0.0918005 -0.0422415 0
0.0918297 -0.0422448 0
0.0918839 -0.0422514 0
0.0919234 -0.0422558 0
0.0919605 -0.0422596 0
0.0920074 -0.0422644 0
0.0920424 -0.0422684 0
0.0920891 -0.0422737 0
0.0921273 -0.0422781 0
0.0921713 -0.0422826 0
0.092205 -0.0422859 0
0.0922656 -0.0422931 0
0.0922978 -0.0422969 0
0.0923329 -0.042301 0
0.0923639 -0.0423048 0
0.0924137 -0.0423107 0
0.092444 -0.0423143 0
0.0924892 -0.0423203 0
0.0925246 -0.042325 0
0.0925723 -0.0423308 0
0.0926107 -0.0423355 0
0.09266 -0.0423416 0
0.0927137 -0.0423484 0
0.0927511 -0.0423532 0
0.0928015 -0.0423596 0
0.0928335 -0.0423635 0
0.0929036 -0.0423721 0
0.0929291 -0.0423755 0
0.0929679 -0.0423804 0
0.0930168 -0.0423863 0
0.0930681 -0.0423926 0
0.0931024 -0.0423966 0
0.0931272 -0.0423999 0
0.0932041 -0.0424096 0
0.0932381 -0.0424138 0
0.0932948 -0.0424208 0
0.0933602 -0.042429 0
0.0933886 -0.0424326 0
0.0934547 -0.0424409 0
0.093479 -0.0424441 0
0.093542 -0.0424528 0
0.0935612 -0.0424554 0
0.0936313 -0.042466 0
0.0936482 -0.0424686 0
0.0937314 -0.0424805 0
0.093748 -0.0424829 0
0.0938215 -0.0424934 0
0.0938364 -0.0424954 0
0.0939017 -0.0425047 0
0.0939148 -0.0425067 0
0.0939832 -0.0425166 0
0.0939945 -0.0425182 0
0.0940714 -0.0425294 0
0.0940821 -0.0425309 0
0.0941499 -0.0425407 0
0.0941606 -0.0425422 0
0.0942314 -0.0425526 0
0.0942388 -0.0425537 0
0.0942476 -0.0425549 0
0.0943103 -0.0425631 0
0.0943733 -0.0425723 0
0.0943801 -0.0425732 0
0.0944568 -0.0425846 0
0.0944619 -0.0425853 0
0.0945392 -0.0425968 0
0.0945434 -0.0425974 0
0.0946163 -0.0426081 0
0.09462 -0.0426087 0
0.0946853 -0.0426192 0
0.0947653 -0.0426291 0
0.0948337 -0.0426423 0
0.0948354 -0.0426426 0
0.0949179 -0.042654 0
0.0950039 -0.0426691 0
0.0950048 -0.0426692 0
0.0950713 -0.0426801 0
0.0950721 -0.0426802 0
0.0951374 -0.0426899 0
0.0952239 -0.0427041 0
0.0952922 -0.0427143 0
0.0953661 -0.0427274 0
0.0954405 -0.0427376 0
0.0955182 -0.0427523 0
0.0955888 -0.0427617 0
0.0955904 -0.042762 0
0.0955927 -0.0427623 0
0.09567 -0.0427739 0
0.0957358 -0.0427846 0
0.0957392 -0.0427851 0
0.0957418 -0.0427856 0
0.095808 -0.0427964 0
0.095811 -0.0427968 0
0.0958674 -0.042806 0
0.0959464 -0.0428219 0
0.0960292 -0.0428332 0
0.0960327 -0.0428338 0
0.0961068 -0.0428477 0
0.0961831 -0.0428579 0
0.0961857 -0.0428584 0
0.0961876 -0.0428587 0
0.0962799 -0.0428754 0
0.0963511 -0.0428857 0
0.0963519 -0.0428858 0
0.0964229 -0.042898 0
0.0964892 -0.0429084 0
0.0965682 -0.0429206 0
0.0966552 -0.042934 0
0.0967536 -0.042951 0
0.0967548 -0.0429512 0
0.0967561 -0.0429514 0
0.0968371 -0.0429616 0
0.0969311 -0.0429787 0
0.0969338 -0.0429792 0
0.0969365 -0.0429796 0
0.0970204 -0.042993 0
0.0970249 -0.0429937 0
0.0971023 -0.043007 0
0.0971092 -0.043008 0
0.0971802 -0.0430192 0
0.0971888 -0.0430206 0
0.0972579 -0.0430315 0
0.097328 -0.0430423 0
0.0973392 -0.0430441 0
0.0974145 -0.0430564 0
0.0974276 -0.0430585 0
0.0975022 -0.0430704 0
0.0975193 -0.0430732 0
0.0975944 -0.043085 0
0.0976118 -0.0430877 0
0.0976787 -0.0430982 0
0.097699 -0.0431011 0
0.0977747 -0.0431118 0
0.0977935 -0.0431146 0
0.0978097 -0.043117 0
0.0979023 -0.0431306 0
0.0979247 -0.043134 0
0.0980054 -0.0431464 0
0.0980323 -0.0431504 0
0.0980926 -0.0431591 0
0.098119 -0.0431629 0
0.098145 -0.0431666 0
0.0982243 -0.0431782 0
0.0982621 -0.0431836 0
0.0983199 -0.0431923 0
0.0983601 -0.0431985 0
0.0984358 -0.0432097 0
0.0984707 -0.0432147 0
0.0985051 -0.0432197 0
0.098569 -0.0432287 0
0.0986134 -0.0432342 0
0.0986668 -0.0432407 0
0.0987119 -0.0432466 0
0.0987791 -0.0432554 0
0.0988149 -0.0432599 0
0.0988564 -0.0432649 0
0.098906 -0.043271 0
0.0989639 -0.0432784 0
0.0990175 -0.0432851 0
0.0990784 -0.0432929 0
0.09912 -0.0432982 0
0.0991758 -0.0433055 0
0.0992433 -0.0433138 0
0.0992982 -0.0433205 0
0.0993681 -0.0433294 0
0.0994232 -0.0433361 0
0.099492 -0.0433441 0
0.0995611 -0.0433512 0
0.0996058 -0.0433558 0
0.0996498 -0.0433601 0
0.0997182 -0.0433673 0
0.0997721 -0.0433727 0
0.0998186 -0.0433774 0
0.0998679 -0.0433825 0
0.0999023 -0.0433861 0
0.0999391 -0.0433901 0
0.0999853 -0.043395 0
0.100022 -0.0433984 0
0.100087 -0.043405 0
0.100122 -0.0434086 0
0.100172 -0.0434141 0
0.100211 -0.0434184 0
0.100263 -0.0434235 0
0.100306 -0.0434275 0
0.100362 -0.0434322 0
0.100402 -0.0434356 0
0.100442 -0.0434396 0
0.100483 -0.0434434 0
0.100534 -0.043448 0
0.10058 -0.0434525 0
0.100622 -0.0434559 0
0.100665 -0.0434593 0
0.100715 -0.043464 0
0.100756 -0.0434677 0
0.100814 -0.0434732 0
0.100855 -0.0434768 0
0.100906 -0.0434812 0
0.100946 -0.0434847 0
0.100993 -0.0434892 0
0.10103 -0.0434928 0
0.10108 -0.043497 0
0.101117 -0.0435003 0
0.101169 -0.0435049 0
0.101206 -0.043508 0
0.101259 -0.0435128 0
0.101301 -0.0435169 0
0.101342 -0.0435206 0
0.101385 -0.0435242 0
0.101429 -0.0435282 0
0.101468 -0.0435318 0
0.101514 -0.0435355 0
0.101553 -0.0435391 0
0.101598 -0.0435434 0
0.101639 -0.0435467 0
0.101685 -0.0435505 0
0.101733 -0.0435547 0
0.101779 -0.0435587 0
0.101832 -0.0435636 0
0.101876 -0.0435677 0
0.101934 -0.0435744 0
0.10197 -0.0435786 0
0.102028 -0.0435849 0
0.102063 -0.0435885 0
0.102135 -0.043596 0
0.102166 -0.0435996 0
0.102233 -0.0436073 0
0.102265 -0.0436109 0
0.102334 -0.0436185 0
0.102364 -0.0436217 0
0.102431 -0.0436291 0
0.102459 -0.0436322 0
0.102524 -0.0436394 0
0.102549 -0.043642 0
0.102625 -0.04365 0
0.102647 -0.0436525 0
0.102728 -0.043662 0
0.102747 -0.0436644 0
0.102834 -0.0436757 0
0.102851 -0.043678 0
0.102938 -0.0436895 0
0.102954 -0.0436917 0
0.103042 -0.0437036 0
0.103057 -0.0437055 0
0.103138 -0.0437164 0
0.103152 -0.0437182 0
0.103236 -0.0437289 0
0.103248 -0.0437305 0
0.103339 -0.0437431 0
0.103349 -0.0437445 0
0.103432 -0.043755 0
0.103439 -0.0437559 0
0.103528 -0.0437682 0
0.103533 -0.043769 0
0.103612 -0.0437799 0
0.103616 -0.0437804 0
0.103711 -0.0437938 0
0.103714 -0.0437942 0
0.103796 -0.0438067 0
0.1038 -0.0438072 0
0.103872 -0.0438162 0
0.103949 -0.0438288 0
0.10395 -0.0438291 0
0.10403 -0.0438401 0
0.104104 -0.0438514 0
0.104173 -0.043862 0
0.104257 -0.0438739 0
0.104258 -0.043874 0
0.104259 -0.0438741 0
0.104338 -0.0438862 0
0.104407 -0.0438978 0
0.104472 -0.0439058 0
0.104474 -0.0439061 0
0.10454 -0.0439181 0
0.104611 -0.0439268 0
0.104612 -0.043927 0
