3139
0.01901	-0.0200762	0
0.0190865	-0.0200748	0
0.0191502	-0.0200737	0
0.0191502	-0.0200737	0
0.0191786	-0.0201291	0
0.0192074	-0.0201886	0
0.0192307	-0.0202416	0
0.019249	-0.0202925	0
0.0192561	-0.0203546	0
0.0192487	-0.0204167	0
0.0192429	-0.0204765	0
0.0192412	-0.020538	0
0.0192469	-0.0205887	0
0.0192583	-0.0206437	0
0.0192733	-0.0206999	0
0.0192878	-0.020747	0
0.0193027	-0.0207895	0
0.0193196	-0.0208333	0
0.0193389	-0.0208793	0
0.0193581	-0.0209219	0
0.0193815	-0.020966	0
0.0194059	-0.0210079	0
0.0194365	-0.0210584	0
0.0194723	-0.0211157	0
0.0194223	-0.0211597	0
0.019373	-0.0212039	0
0.0193243	-0.0212489	0
0.0192767	-0.0212958	0
0.0192305	-0.0213504	0
0.0191902	-0.0214066	0
0.0191534	-0.0214612	0
0.0191918	-0.0215243	0
0.0192317	-0.0215849	0
0.0192756	-0.0216431	0
0.0193164	-0.0216947	0
0.0193615	-0.0217508	0
0.0194049	-0.0218039	0
0.019446	-0.0217501	0
0.0194787	-0.0217085	0
0.0195102	-0.0216707	0
0.0195412	-0.0216349	0
0.0195727	-0.0216026	0
0.0196098	-0.0215716	0
0.0196503	-0.0215468	0
0.0196907	-0.0215254	0
0.0197449	-0.0214997	0
0.0197929	-0.0214777	0
0.0198383	-0.021456	0
0.0198917	-0.0214323	0
0.019938	-0.0214118	0
0.0199857	-0.0213891	0
0.0200368	-0.0213639	0
0.0200846	-0.0213373	0
0.0201256	-0.0213103	0
0.0201609	-0.0212775	0
0.0201921	-0.0212438	0
0.0202215	-0.0212105	0
0.0202545	-0.0211773	0
0.0202902	-0.0211436	0
0.0203215	-0.0211144	0
0.0203539	-0.0210843	0
0.0203893	-0.0210515	0
0.0204241	-0.0210189	0
0.0204559	-0.0209889	0
0.0204877	-0.0209601	0
0.0205223	-0.0209288	0
0.020555	-0.0208962	0
0.0205845	-0.0208624	0
0.0206073	-0.0208264	0
0.0206274	-0.020784	0
0.020644	-0.0207419	0
0.0206611	-0.0206944	0
0.0206764	-0.0206475	0
0.0206984	-0.0205762	0
0.0207643	-0.0205582	0
0.0208391	-0.0205377	0
0.0209071	-0.0205191	0
0.0209693	-0.0205021	0
0.0210402	-0.0204751	0
0.0210991	-0.0204526	0
0.0211648	-0.0204276	0
0.0212317	-0.0204021	0
0.0213062	-0.0203876	0
0.0213639	-0.0203763	0
0.0214316	-0.0203631	0
0.0215064	-0.0203485	0
0.0215683	-0.0203463	0
0.0216417	-0.0203437	0
0.0217088	-0.0203413	0
0.0217859	-0.0203385	0
0.0218568	-0.0203448	0
0.0219196	-0.0203503	0
0.021989	-0.0203565	0
0.0220642	-0.0203631	0
0.022127	-0.0203816	0
0.0221871	-0.0203994	0
0.0222578	-0.0204202	0
0.0223315	-0.020442	0
0.0224012	-0.0204753	0
0.0224647	-0.0205056	0
0.0225258	-0.0205348	0
0.022582	-0.0205617	0
0.0226248	-0.0205997	0
0.022611	-0.0206454	0
0.0225976	-0.0206911	0
0.0225846	-0.0207371	0
0.022571	-0.0207891	0
0.0225595	-0.0208367	0
0.0225501	-0.0208847	0
0.0225445	-0.0209407	0
0.0225453	-0.0210009	0
0.0225484	-0.0210599	0
0.0225521	-0.02111	0
0.0225544	-0.0211617	0
0.0225544	-0.0212145	0
0.022554	-0.0212664	0
0.0225534	-0.021311	0
0.0225525	-0.0213725	0
0.0225515	-0.0214307	0
0.0225503	-0.0214876	0
0.0225489	-0.021556	0
0.0226073	-0.021584	0
0.0226705	-0.0216145	0
0.0227236	-0.0216404	0
0.0227789	-0.0216678	0
0.0228329	-0.0216958	0
0.0228882	-0.0217258	0
0.0229398	-0.0217543	0
0.0229906	-0.0217826	0
0.0230416	-0.0217651	0
0.0230886	-0.021746	0
0.0231396	-0.0217245	0
0.0231934	-0.0217009	0
0.0232434	-0.0216779	0
0.0232884	-0.0216565	0
0.0233527	-0.0216245	0
0.0234005	-0.0215995	0
0.0234483	-0.0215722	0
0.0234887	-0.0215464	0
0.0235304	-0.021516	0
0.0235778	-0.0214777	0
0.0236189	-0.0214429	0
0.0236585	-0.0214091	0
0.0237034	-0.0213715	0
0.0237367	-0.0213434	0
0.023776	-0.0213117	0
0.0238173	-0.0212804	0
0.0238687	-0.0212498	0
0.0239211	-0.0212229	0
0.0239728	-0.021191	0
0.0240143	-0.0211581	0
0.0240545	-0.0211244	0
0.0241015	-0.0210836	0
0.0241606	-0.0210661	0
0.0242315	-0.0210452	0
0.0242925	-0.0210271	0
0.0243656	-0.0210055	0
0.0244402	-0.0209931	0
0.0245051	-0.0209824	0
0.0245726	-0.0209712	0
0.0246362	-0.0209607	0
0.0247094	-0.0209641	0
0.0247694	-0.0209669	0
0.0248332	-0.0209699	0
0.0249074	-0.0209734	0
0.0249524	-0.0210024	0
0.0249476	-0.0210752	0
0.0249435	-0.0211365	0
0.0249384	-0.0212097	0
0.0249332	-0.021282	0
0.0249288	-0.0213441	0
0.0249234	-0.0214137	0
0.0249189	-0.021467	0
0.0249125	-0.0215307	0
0.0249048	-0.0215941	0
0.0248983	-0.0216436	0
0.024891	-0.021696	0
0.0248838	-0.0217481	0
0.0248748	-0.0218107	0
0.0248677	-0.0218597	0
0.0248596	-0.0219146	0
0.0249039	-0.0219576	0
0.024944	-0.0220019	0
0.0249722	-0.0220443	0
0.025004	-0.0220997	0
0.025032	-0.0221528	0
0.0250592	-0.0222069	0
0.0250892	-0.022268	0
0.0251433	-0.0222733	0
0.0252029	-0.0222782	0
0.0252548	-0.0222808	0
0.0253023	-0.0222812	0
0.0253656	-0.0222751	0
0.0254262	-0.0222587	0
0.025482	-0.022239	0
0.0255345	-0.0222175	0
0.0255829	-0.0221961	0
0.0256299	-0.0221771	0
0.0256744	-0.0221596	0
0.0257167	-0.0221398	0
0.0257579	-0.0221114	0
0.0257939	-0.0220781	0
0.0258232	-0.0220476	0
0.025853	-0.0220159	0
0.0258816	-0.0219843	0
0.02591	-0.0219533	0
0.0259445	-0.0219194	0
0.0259835	-0.0218923	0
0.0260242	-0.0218672	0
0.0260664	-0.0218387	0
0.0260999	-0.0218086	0
0.0261222	-0.0217699	0
0.0261397	-0.0217325	0
0.02616	-0.021689	0
0.0261894	-0.0216538	0
0.0262233	-0.0216244	0
0.0262569	-0.021599	0
0.0262937	-0.0215731	0
0.0263358	-0.0215449	0
0.0263725	-0.0215215	0
0.0264149	-0.021495	0
0.0264825	-0.0214874	0
0.0265583	-0.0214788	0
0.0266241	-0.0214713	0
0.0266846	-0.0214645	0
0.0267513	-0.0214615	0
0.0268256	-0.0214582	0
0.0268881	-0.0214554	0
0.0269542	-0.0214525	0
0.0269542	-0.0214525	0
0.0269654	-0.0215024	0
0.0269753	-0.0215483	0
0.0269838	-0.0215902	0
0.026993	-0.0216429	0
0.0270002	-0.0216909	0
0.0270045	-0.0217356	0
0.0270047	-0.0217782	0
0.0269951	-0.0218265	0
0.0269833	-0.0218656	0
0.0269719	-0.0219115	0
0.0269618	-0.0219558	0
0.0269507	-0.0219978	0
0.026936	-0.0220466	0
0.0269194	-0.0221036	0
0.0269047	-0.0221537	0
0.02689	-0.0222046	0
0.0268766	-0.0222515	0
0.0268597	-0.0223127	0
0.0268435	-0.0223727	0
0.0268277	-0.0224346	0
0.0268155	-0.0224857	0
0.0268016	-0.0225447	0
0.026791	-0.0226004	0
0.0267844	-0.0226548	0
0.0267831	-0.0227134	0
0.0267849	-0.0227716	0
0.0267881	-0.0228276	0
0.0267924	-0.0228876	0
0.0267979	-0.0229553	0
0.0268444	-0.0229871	0
0.0268848	-0.0230147	0
0.0269254	-0.0230424	0
0.0269717	-0.023074	0
0.0270154	-0.0231038	0
0.027057	-0.0231322	0
0.0271051	-0.023165	0
0.0271674	-0.0231333	0
0.0272199	-0.0231063	0
0.0272703	-0.02308	0
0.0273128	-0.0230572	0
0.0273643	-0.0230294	0
0.0274131	-0.0230017	0
0.0274589	-0.0229742	0
0.027502	-0.0229441	0
0.0275483	-0.022905	0
0.0275905	-0.0228668	0
0.0276417	-0.0228794	0
0.0276974	-0.0228932	0
0.0277542	-0.0229073	0
0.0278105	-0.0229212	0
0.0278699	-0.0229359	0
0.0279281	-0.0229503	0
0.027984	-0.0229642	0
0.0280472	-0.0229798	0
0.0280463	-0.0229113	0
0.0280455	-0.0228495	0
0.0280445	-0.0227777	0
0.0280436	-0.0227109	0
0.0280428	-0.0226524	0
0.0280419	-0.0225881	0
0.028088	-0.0225621	0
0.0281468	-0.022529	0
0.0281938	-0.0225025	0
0.0282507	-0.0224704	0
0.0282539	-0.0223915	0
0.0282571	-0.0223152	0
0.0282605	-0.0222335	0
0.0282637	-0.0221559	0
0.0282637	-0.0221559	0
0.0283519	-0.022121	0
0.0284309	-0.0220898	0
0.0285125	-0.0220575	0
0.0285901	-0.0220299	0
0.0286733	-0.0220003	0
0.0287642	-0.021968	0
0.0288487	-0.0219326	0
0.0289281	-0.0218994	0
0.0290093	-0.0218654	0
0.0291421	-0.021883	0
0.0292544	-0.0218979	0
0.0293826	-0.0219434	0
0.0295047	-0.0219868	0
0.0296332	-0.0220308	0
0.0297556	-0.0220727	0
0.0298736	-0.0221004	0
0.0300132	-0.0221332	0
0.0301405	-0.0221581	0
0.0302725	-0.0221839	0
0.0304044	-0.0222086	0
0.0305317	-0.0222325	0
0.0306581	-0.0222552	0
0.0307908	-0.0222791	0
0.0309232	-0.0223028	0
0.0310493	-0.0223254	0
0.0311908	-0.0223312	0
0.0313105	-0.0223361	0
0.0314523	-0.0223349	0
0.0315722	-0.0223339	0
0.031714	-0.0223474	0
0.0318321	-0.0223587	0
0.031917	-0.0223688	0
0.0320031	-0.0223791	0
0.0320908	-0.0223895	0
0.0321661	-0.0224097	0
0.0322542	-0.0224333	0
0.0323421	-0.0224568	0
0.0324044	-0.0224753	0
0.0324744	-0.0224961	0
0.0325352	-0.0225141	0
0.032591	-0.0225307	0
0.0326478	-0.0225378	0
0.0327152	-0.0225463	0
0.0327769	-0.022554	0
0.0328477	-0.0225629	0
0.0329068	-0.0225656	0
0.0329702	-0.0225685	0
0.0330357	-0.0225716	0
0.0331061	-0.0225748	0
0.0331482	-0.0225845	0
0.0331895	-0.022594	0
0.0332143	-0.0226552	0
0.0332366	-0.0227091	0
0.03326	-0.0227646	0
0.0332824	-0.022815	0
0.0333026	-0.0228588	0
0.033323	-0.0229021	0
0.0333525	-0.0229502	0
0.0333955	-0.0229866	0
0.0334433	-0.0230137	0
0.0334918	-0.0230369	0
0.0335399	-0.0230572	0
0.0335893	-0.0230771	0
0.0336351	-0.0230566	0
0.0336781	-0.023038	0
0.0337282	-0.0230172	0
0.0337743	-0.0230021	0
0.0338157	-0.0229938	0
0.0338594	-0.0229847	0
0.0339081	-0.0229717	0
0.0339553	-0.0229479	0
0.0339927	-0.0229069	0
0.0340275	-0.0228718	0
0.0340623	-0.0228365	0
0.0340976	-0.0228008	0
0.0340976	-0.0228008	0
0.0340976	-0.0228008	0
0.034147	-0.0228275	0
0.0341949	-0.0228528	0
0.0342457	-0.0228785	0
0.0342975	-0.0229026	0
0.034353	-0.0229226	0
0.034416	-0.02294	0
0.0344691	-0.0229521	0
0.0345239	-0.0229631	0
0.03458	-0.0229752	0
0.0346391	-0.0229746	0
0.0346933	-0.0229598	0
0.0347463	-0.022941	0
0.0347964	-0.0229212	0
0.0348485	-0.0228994	0
0.0349146	-0.0228787	0
0.0349687	-0.0228618	0
0.0350242	-0.0228444	0
0.0350912	-0.0228234	0
0.0351531	-0.022793	0
0.0352092	-0.0227654	0
0.0352569	-0.0227419	0
0.0353186	-0.0227116	0
0.0353733	-0.022719	0
0.0354328	-0.022727	0
0.0354945	-0.0227353	0
0.0355624	-0.0227444	0
0.03562	-0.0227718	0
0.0356781	-0.0227994	0
0.0357333	-0.0228256	0
0.0357907	-0.0228529	0
0.0357907	-0.0228529	0
0.035766	-0.0229067	0
0.0357444	-0.0229539	0
0.0357188	-0.0230097	0
0.0356939	-0.0230632	0
0.0356774	-0.0231201	0
0.0356648	-0.0231741	0
0.0356513	-0.0232311	0
0.0356305	-0.0232919	0
0.035608	-0.0233341	0
0.0355808	-0.0233834	0
0.0355548	-0.0234333	0
0.0355342	-0.023491	0
0.0355251	-0.0235435	0
0.0355195	-0.0235952	0
0.0355162	-0.0236508	0
0.035514	-0.023698	0
0.035513	-0.0237482	0
0.0355129	-0.0238024	0
0.0355126	-0.0238574	0
0.035511	-0.0239073	0
0.0355069	-0.0239661	0
0.035546	-0.0240235	0
0.0355788	-0.0240742	0
0.0356117	-0.0241333	0
0.035639	-0.0241924	0
0.0356674	-0.0242541	0
0.0356943	-0.024304	0
0.0357237	-0.0243606	0
0.0357457	-0.0244118	0
0.0357626	-0.0244645	0
0.0357647	-0.0245208	0
0.0357512	-0.0245684	0
0.0357362	-0.0246067	0
0.0357172	-0.02465	0
0.0357654	-0.0246381	0
0.0358131	-0.024626	0
0.0358678	-0.0246107	0
0.0359192	-0.024593	0
0.0359724	-0.0245725	0
0.0360183	-0.0245542	0
0.0360604	-0.0245387	0
0.0361017	-0.0245271	0
0.0361455	-0.024516	0
0.0361857	-0.0245057	0
0.0362282	-0.0244927	0
0.0362686	-0.0244794	0
0.0363124	-0.0244617	0
0.0363546	-0.0244378	0
0.0363857	-0.0244104	0
0.0364188	-0.0243736	0
0.0364451	-0.0243398	0
0.0364731	-0.0243025	0
0.0365012	-0.0242606	0
0.0365305	-0.0242177	0
0.0365614	-0.0241768	0
0.0365959	-0.0241373	0
0.0366356	-0.0240935	0
0.0366762	-0.0240505	0
0.036714	-0.0240119	0
0.0367587	-0.0239708	0
0.0368021	-0.0239336	0
0.0368507	-0.0238909	0
0.0368941	-0.0238508	0
0.0369321	-0.0238084	0
0.0369654	-0.0237636	0
0.0369972	-0.023718	0
0.0370286	-0.023672	0
0.0370643	-0.0236215	0
0.0370986	-0.0235735	0
0.0371346	-0.0235311	0
0.0371853	-0.0234962	0
0.037241	-0.0234727	0
0.0372953	-0.0234543	0
0.0373478	-0.0234389	0
0.0374003	-0.0234243	0
0.0374003	-0.0234243	0
0.0374669	-0.0234158	0
0.0375223	-0.0234087	0
0.0375841	-0.0234008	0
0.0376469	-0.0233928	0
0.0377094	-0.0233831	0
0.0377647	-0.0233744	0
0.0378258	-0.0233649	0
0.037892	-0.0233546	0
0.0379477	-0.0233501	0
0.0380137	-0.0233447	0
0.0380754	-0.0233397	0
0.0381386	-0.0233345	0
0.0382068	-0.0233354	0
0.0382665	-0.0233362	0
0.0383304	-0.023337	0
0.0383854	-0.0233377	0
0.0384527	-0.0233512	0
0.0385139	-0.0233635	0
0.0385729	-0.0233753	0
0.0386271	-0.0233862	0
0.0386837	-0.0234074	0
0.0387426	-0.0234295	0
0.0387926	-0.0234482	0
0.0388565	-0.0234722	0
0.0388565	-0.0234722	0
0.0388486	-0.0235199	0
0.0388411	-0.0235639	0
0.0388364	-0.0236018	0
0.038834	-0.0236412	0
0.03884	-0.0236899	0
0.0388524	-0.0237341	0
0.0388681	-0.023778	0
0.0388846	-0.023821	0
0.038904	-0.0238668	0
0.0389205	-0.0239055	0
0.0389341	-0.0239398	0
0.0389459	-0.0239808	0
0.0389562	-0.0240237	0
0.0390089	-0.0240363	0
0.0390598	-0.0240484	0
0.0391074	-0.0240597	0
0.0391632	-0.0240729	0
0.0392237	-0.0240873	0
0.0392798	-0.0241007	0
0.0393245	-0.0241113	0
0.0393759	-0.0241235	0
0.0394035	-0.0240969	0
0.0394364	-0.0240721	0
0.0394743	-0.0240498	0
0.0395154	-0.0240275	0
0.0395618	-0.0240014	0
0.0396026	-0.0239779	0
0.0396376	-0.0239553	0
0.0396751	-0.0239256	0
0.0397059	-0.0238859	0
0.039731	-0.023841	0
0.0397503	-0.0238019	0
0.0397724	-0.0237535	0
0.0398276	-0.0237465	0
0.0398868	-0.023739	0
0.039948	-0.0237313	0
0.0400137	-0.023723	0
0.0400692	-0.0237214	0
0.0401298	-0.0237196	0
0.0401901	-0.0237179	0
0.0402554	-0.023716	0
0.0403204	-0.0237337	0
0.0403796	-0.0237499	0
0.0404366	-0.0237654	0
0.040489	-0.0237797	0
0.0405473	-0.0237979	0
0.0406036	-0.0238155	0
0.0406565	-0.0238319	0
0.0407195	-0.0238516	0
0.0407723	-0.0238478	0
0.0408379	-0.0238431	0
0.0408984	-0.0238387	0
0.0409569	-0.0238345	0
0.0410111	-0.0238274	0
0.0410771	-0.0238188	0
0.0411361	-0.0238111	0
0.0411954	-0.0238034	0
0.0411954	-0.0238034	0
0.0412171	-0.0238586	0
0.0412359	-0.0239076	0
0.0412581	-0.0239697	0
0.0412737	-0.0240186	0
0.0412862	-0.0240687	0
0.0412978	-0.0241169	0
0.0413069	-0.0241616	0
0.0413136	-0.0242087	0
0.0413128	-0.0242604	0
0.0413053	-0.0243101	0
0.0412948	-0.024358	0
0.0412829	-0.0244057	0
0.041271	-0.0244586	0
0.0412588	-0.02451	0
0.0412456	-0.0245637	0
0.0412314	-0.0246208	0
0.0412206	-0.0246634	0
0.0412084	-0.0247117	0
0.0412794	-0.0246947	0
0.0413479	-0.0246784	0
0.0414232	-0.024661	0
0.0414869	-0.0246469	0
0.0415499	-0.0246347	0
0.0416072	-0.0246263	0
0.0416651	-0.0246185	0
0.0417209	-0.0246107	0
0.0417782	-0.0246019	0
0.0418267	-0.0245939	0
0.0418797	-0.0245834	0
0.0419237	-0.0245725	0
0.041971	-0.024554	0
0.0420008	-0.0245085	0
0.0420132	-0.0244508	0
0.0420177	-0.0244054	0
0.0420202	-0.0243578	0
0.0420209	-0.0243027	0
0.0420229	-0.0242484	0
0.0420268	-0.0241966	0
0.0420305	-0.0241468	0
0.0420351	-0.0240859	0
0.0420399	-0.0240213	0
0.0420399	-0.0240213	0
0.0420874	-0.0239949	0
0.0421384	-0.0239665	0
0.0421911	-0.0239372	0
0.0422477	-0.0239057	0
0.0423	-0.0238682	0
0.0423433	-0.0238372	0
0.042392	-0.0238023	0
0.0424397	-0.0237681	0
0.0424944	-0.0237859	0
0.0425496	-0.0238039	0
0.0426036	-0.0238214	0
0.0426579	-0.0238391	0
0.0427254	-0.023883	0
0.0427833	-0.0239207	0
0.0428551	-0.0239674	0
0.0429239	-0.0239926	0
0.0429957	-0.024019	0
0.0430695	-0.0240461	0
0.0431541	-0.0240335	0
0.0432308	-0.0240221	0
0.0433015	-0.0240115	0
0.0434156	-0.0240066	0
0.0435355	-0.0240015	0
0.0436448	-0.024047	0
0.0437489	-0.0240903	0
0.0438588	-0.0241564	0
0.0439488	-0.0242104	0
0.0440099	-0.0242395	0
0.0440843	-0.0242749	0
0.0441556	-0.0243088	0
0.0442322	-0.0242988	0
0.0443122	-0.0242885	0
0.0443851	-0.024279	0
0.0444343	-0.0242603	0
0.0444871	-0.0242403	0
0.0445417	-0.0242196	0
0.0446003	-0.0241973	0
0.0446591	-0.0241973	0
0.0447077	-0.0241973	0
0.0447569	-0.0241973	0
0.044816	-0.0241973	0
0.044816	-0.0241973	0
0.0448004	-0.024253	0
0.0447858	-0.024305	0
0.0447714	-0.0243565	0
0.0447547	-0.024416	0
0.0447388	-0.0244727	0
0.0447231	-0.0245286	0
0.0447518	-0.02457	0
0.044782	-0.0246139	0
0.0448149	-0.0246614	0
0.0448498	-0.024712	0
0.0448815	-0.0247579	0
0.0449144	-0.0248056	0
0.044959	-0.0247991	0
0.0450031	-0.0247921	0
0.0450548	-0.0247822	0
0.0451008	-0.0247716	0
0.045144	-0.0247591	0
0.0451816	-0.0247438	0
0.0452179	-0.0247153	0
0.0452432	-0.0246767	0
0.0452785	-0.0246308	0
0.0453062	-0.024595	0
0.045338	-0.0245541	0
0.045338	-0.0245541	0
0.0453942	-0.0245523	0
0.0454549	-0.0245503	0
0.0455145	-0.0245483	0
0.0455646	-0.0245467	0
0.0456166	-0.0245433	0
0.0456733	-0.0245396	0
0.0457298	-0.024536	0
0.0457909	-0.024532	0
0.0458657	-0.0245402	0
0.0459386	-0.0245482	0
0.0460169	-0.0245568	0
0.04609	-0.0245736	0
0.0461619	-0.0245902	0
0.0462327	-0.0246065	0
0.0463028	-0.0245799	0
0.0463713	-0.0245538	0
0.0464443	-0.0245261	0
0.0465533	-0.0244875	0
0.046657	-0.0244508	0
0.0467721	-0.0244162	0
0.0468695	-0.0243869	0
0.0469836	-0.0244007	0
0.0470923	-0.0244138	0
0.0471921	-0.0244816	0
0.0472765	-0.0245389	0
0.047391	-0.0245727	0
0.0474879	-0.0246012	0
0.0475612	-0.0246091	0
0.0476328	-0.0246169	0
0.0477091	-0.0246251	0
0.0477851	-0.0246324	0
0.0478511	-0.0246387	0
0.047929	-0.0246461	0
0.047985	-0.0246687	0
0.0480357	-0.0246891	0
0.0480789	-0.0247065	0
0.0481347	-0.024729	0
0.0481347	-0.024729	0
0.0481739	-0.0247609	0
0.04821	-0.0247898	0
0.048254	-0.0248235	0
0.0483011	-0.0248553	0
0.048345	-0.0248789	0
0.0483948	-0.0249007	0
0.0484481	-0.0249203	0
0.0485024	-0.0249361	0
0.0485591	-0.0249423	0
0.0486117	-0.0249393	0
0.0486636	-0.0249336	0
0.0487115	-0.0249267	0
0.0487602	-0.024919	0
0.0488085	-0.0249133	0
0.0488598	-0.0249072	0
0.048923	-0.0248997	0
0.0489783	-0.0248931	0
0.0490279	-0.0248745	0
0.0490787	-0.0248555	0
0.0491355	-0.0248343	0
0.0491824	-0.0248167	0
0.0492439	-0.0248157	0
0.0492962	-0.0248149	0
0.0493466	-0.0248141	0
0.0493994	-0.0248132	0
0.0493994	-0.0248132	0
0.0493962	-0.0248754	0
0.0493931	-0.0249315	0
0.0493891	-0.0249945	0
0.0493854	-0.025047	0
0.049381	-0.0250958	0
0.0493766	-0.0251425	0
0.0493768	-0.025189	0
0.0493823	-0.025245	0
0.0493918	-0.025298	0
0.049396	-0.0253529	0
0.0493874	-0.0254068	0
0.0493744	-0.0254595	0
0.0493598	-0.0255112	0
0.0493454	-0.0255589	0
0.049388	-0.0256096	0
0.0494279	-0.0256572	0
0.0494728	-0.0257108	0
0.0495151	-0.0257614	0
0.0495706	-0.0257655	0
0.0496157	-0.0257688	0
0.0496672	-0.0257726	0
0.0496897	-0.0257288	0
0.0497125	-0.0256873	0
0.0497402	-0.0256424	0
0.0497753	-0.0256049	0
0.0498146	-0.0255764	0
0.0498507	-0.0255537	0
0.0498872	-0.0255318	0
0.0499209	-0.0255102	0
0.0499576	-0.0254873	0
0.0499906	-0.0254642	0
0.0500201	-0.0254394	0
0.0500456	-0.0254066	0
0.0500665	-0.0253689	0
0.0500857	-0.0253266	0
0.0501015	-0.0252875	0
0.0501174	-0.0252453	0
0.0501326	-0.0252013	0
0.0501486	-0.0251533	0
0.0502019	-0.0251287	0
0.0502501	-0.0251063	0
0.0502965	-0.0250849	0
0.0503443	-0.0250628	0
0.0503872	-0.0250385	0
0.0504378	-0.0250099	0
0.0504801	-0.024986	0
0.0505311	-0.0249571	0
0.0506074	-0.0249491	0
0.0506694	-0.0249426	0
0.0507403	-0.0249352	0
0.0508076	-0.024965	0
0.0508708	-0.0249929	0
0.0509354	-0.0250215	0
0.0510323	-0.0250698	0
0.0511246	-0.0251158	0
0.0512274	-0.0251267	0
0.0513354	-0.0251381	0
0.05143	-0.025117	0
0.0515419	-0.0250921	0
0.0516516	-0.0251188	0
0.0517444	-0.0251414	0
0.0518316	-0.0252153	0
0.0519054	-0.0252778	0
0.0520089	-0.0253183	0
0.0520964	-0.0253526	0
0.0521987	-0.0253482	0
0.0523061	-0.0253435	0
0.0523921	-0.0253032	0
0.0524939	-0.0252555	0
0.0525907	-0.0252251	0
0.0526924	-0.0251931	0
0.0527871	-0.025196	0
0.0528991	-0.0251994	0
0.0529878	-0.0252337	0
0.0530927	-0.0252743	0
0.0531938	-0.0253231	0
0.0532792	-0.0253643	0
0.0533717	-0.0253837	0
0.053481	-0.0254066	0
0.0535921	-0.0254166	0
0.0536861	-0.0254251	0
0.0537472	-0.0254383	0
0.0538135	-0.0254526	0
0.0538866	-0.0254684	0
0.0539473	-0.0254832	0
0.054013	-0.0254993	0
0.0540855	-0.025517	0
0.0541418	-0.0255155	0
0.0541879	-0.0255143	0
0.0542423	-0.0255129	0
0.0542877	-0.0255117	0
0.0543366	-0.0254985	0
0.0543864	-0.025485	0
0.0544307	-0.0254731	0
0.0544843	-0.0254586	0
0.0545301	-0.0254556	0
0.0545801	-0.0254524	0
0.0546298	-0.0254491	0
0.0546837	-0.0254456	0
0.0546837	-0.0254456	0
0.0546966	-0.0254896	0
0.054709	-0.0255334	0
0.0547223	-0.0255838	0
0.054732	-0.0256266	0
0.0547378	-0.0256821	0
0.0547395	-0.0257307	0
0.0547436	-0.0257761	0
0.0547489	-0.0258241	0
0.0547558	-0.025882	0
0.0547618	-0.025931	0
0.0547693	-0.0259891	0
0.0547773	-0.0260502	0
0.0547841	-0.0261017	0
0.0548534	-0.0260811	0
0.054912	-0.026064	0
0.0549766	-0.0260455	0
0.0550394	-0.0260288	0
0.0551046	-0.0260134	0
0.0551546	-0.0260022	0
0.055214	-0.0259891	0
0.0552798	-0.0259748	0
0.0553105	-0.0258932	0
0.0553373	-0.0258222	0
0.0553665	-0.0257445	0
0.0553912	-0.025679	0
0.0554898	-0.025643	0
0.0555794	-0.0256103	0
0.0556406	-0.0255983	0
0.0557048	-0.0255856	0
0.0557741	-0.025572	0
0.0558708	-0.0255806	0
0.0559724	-0.0255897	0
0.0560673	-0.0256333	0
0.0561476	-0.0256702	0
0.0562308	-0.0257359	0
0.0563011	-0.0257914	0
0.0564058	-0.0258106	0
0.0564944	-0.0258268	0
0.0565961	-0.0258019	0
0.0566821	-0.0257808	0
0.0567734	-0.0257525	0
0.0568694	-0.0257228	0
0.0569743	-0.0257245	0
0.057063	-0.0257259	0
0.0571468	-0.0257513	0
0.0572459	-0.0257813	0
0.0573247	-0.0258226	0
0.057418	-0.0258715	0
0.0575047	-0.0258769	0
0.0576072	-0.0258832	0
0.0576761	-0.0258685	0
0.0577322	-0.0258566	0
0.0577962	-0.025843	0
0.0578598	-0.0258394	0
0.0579215	-0.0258359	0
0.0579884	-0.0258321	0
0.0580527	-0.0258569	0
0.0581054	-0.0258772	0
0.0581664	-0.0259007	0
0.0581664	-0.0259007	0
0.058227	-0.025943	0
0.0582711	-0.0259725	0
0.0583129	-0.0259983	0
0.0583569	-0.0260214	0
0.0584048	-0.0260435	0
0.0584571	-0.0260663	0
0.0585058	-0.0260745	0
0.0585502	-0.0260631	0
0.0586012	-0.0260487	0
0.0586463	-0.0260365	0
0.0586864	-0.0260257	0
0.0586864	-0.0260257	0
0.0587294	-0.0260152	0
0.0587758	-0.0260038	0
0.0588204	-0.0259929	0
0.058871	-0.0259805	0
0.0589141	-0.0259761	0
0.0589611	-0.0259713	0
0.0590079	-0.0259665	0
0.0590586	-0.0259613	0
0.059123	-0.0259668	0
0.0591851	-0.0259722	0
0.0592468	-0.0259775	0
0.0593101	-0.0259853	0
0.0593655	-0.025992	0
0.0594337	-0.0260004	0
0.0595287	-0.0260157	0
0.0596191	-0.0260302	0
0.059702	-0.0260521	0
0.0598	-0.026078	0
0.0599004	-0.0260881	0
0.0599852	-0.0260967	0
0.0600704	-0.0260988	0
0.0601712	-0.0261012	0
0.0602712	-0.026111	0
0.0603558	-0.0261193	0
0.0604401	-0.0261276	0
0.0605398	-0.0261375	0
0.0606339	-0.0261461	0
0.0607234	-0.0261542	0
0.0608127	-0.0261619	0
0.0609066	-0.02617	0
0.0609985	-0.0261809	0
0.0610885	-0.0261915	0
0.0611866	-0.026209	0
0.0612684	-0.0262235	0
0.0614474	-0.0262568	0
